object,text,stars,discrete_stars
homem-aranha-t545,"É o melhor dos 3, não acho maravilhoso e espetacular mas é bom pra matar o tempo ;P",2.0,2
cavalo-de-guerra-t20055,"Parece que o Spielberg montou um script em um computador e mandou gerar o filme automaticamente. Ele é extremamente bem feitinho, porém não tem timing. Na hora que você tem que chorar, botam uma música melosa, tudo tecnicamente muito bem feito, mas com uma sensibilidade um tanto duvidosa, é como se fosse um robô tocando piano. Enfim, Spielberg fez este filme no piloto automático, seguiu todas as cartilhas da melhor forma possível, só não colocou o mais importante no trabalho, sua alma de diretor.",2.0,2
o-homem-de-aco-t15594,"Superman é uma historia em quadrinhos com quase 80 anos portanto é normal esperar uma nova adaptação com certa ansiedade e receio. Pra mim foi mais um filme fraco do Superman. Tem muitos efeitos visuais e bons atores, mas uma história fraca, há descaracterização de personagens provavelmente para cumprir o politicamente correto. Mas como blockbuster deve ser conferido.",2.0,2
cinderela-t7472,"Às vezes, chato. Às vezes, muito bom.",2.0,2
se-eu-ficar-t74474,"Chloe tava qse uma Bella Swan, não gostei da interpretação dela. O livro é mil vezes melhor!",2.0,2
se-eu-ficar-t74474,mto triste a parte que ela descobre que ta com doença terminal,1.5,2
orgulho-e-preconceito-t5878,Tédio.,2.0,2
debi-loide-dois-idiotas-em-apuros-t1520,"Loucura, loucura, loucura. kkkkkkkkkkkk",2.0,2
a-outra-terra-t32414,eu esperava mais..,1.5,2
o-artista-t37188,"The Artist O maior teste que um filme precisa enfrentar é a prova do tempo, é resistir a histeria inicial e continuar relevante mesmo passados anos do lançamento, mas existem algumas produções que quando são lançadas recebem uma aclamação descomunal, todo mundo se apaixona, e então... passa, acaba, ninguém nem lembra da existência. E agora eu pergunto: sete anos depois, alguém se lembra de “O Artista”?! Li muitos comentários dizendo que o filme é inovador, oi? Inovador? Como um filme mudo e preto e branco lançado 70 anos depois que esse tipo de produção começou a definhar pode ser inovador?! The Artist é filme oportunista isso sim, daqueles que apelam para tudo que os velhotes da academia gostam, feito nos moldes para ganhar prêmios. A história não é nada inovadora, já em 1950 (seis décadas antes) Billy Wilder nos entrega um filme icônico sobre uma atriz decadente do cinema mudo que não conseguia aceitar que sua carreira acabou, mas não dá para comparar um dos maiores longas de todos os tempos que foi “Sunset Boulevard”, com um filme fraco, esquecível, previsível e descaradamente formuláico que é o trabalho de Hazanavicius. Arrastado e entediante, o filme é uma versão piorada dos clássicos da década de 20, o George Valentin de Jean Dujardin é um personagem arrogante, orgulhoso e burro demais para conquistar a simpatia do público. O ponto alto (que salva a trama da total mediocridade) é a ótima Bérénice Bejo como Peppy Miller, e o maravilhoso cãozinho Uggie que atua bem melhor que muito canastrão Hollywoodiano. E antes que venham me apedrejar, deixo bem claro que eu não odeio filmes antigos, para mim o maior artista que já caminhou pela terra é Charles Chaplin, que foi um dos últimos atores a aceitar o cinema falado, mas nem tudo que era produzido antigamente era bom, isso é um fato que todos precisam aceitar. Agora eu deixo um questionamento no ar, se por um acaso esse filme fosse colorido e com som, ele teria ganhado o Oscar?! Se ele não fosse descaradamente sentimental e apelativo as produções do passado ele teria sido tão elogiado?! Bom, eu tenho certeza que a resposta é uma só: NÃO! PS:  Se fosse para a Academia premiar um filme que homenageasse a sétima arte, que fosse ""Hugo"" lançado no mesmo ano, e que contava um pouco da história do Georges Méliès, e possui uma qualidade muito superior.",2.0,2
hitch-conselheiro-amoroso-t5124,1º de fevereiro,2.0,2
cinquenta-tons-de-cinza-t59132,"Considero como uma péssima ""ilustração"" do livro.",1.5,2
star-wars-episodio-i-a-ameaca-fantasma-t1065,A pior coisa de fazer maratona Star wars é ter que assistir a ameaça fantasma. Muito chato.,2.0,2
passageiros-t5981,um filme meio previsível né.,2.0,2
cinderela-t70211,É o mais fraco dessa leva de live-actions da Disney,2.0,2
suspiria-t9398,Só fui eu que achei esse filme entendiante?E é pq dizem que esse é o melhorzinho da trilogia. Imagine os outros dois...,2.0,2
watchmen-o-filme-t1209,"Valeu pelos efeitos especiais. Filme mto cansativo por sinal e sobre os quadrinhos n posso falar pois não lembro do gibi nas bancas e nunca tinha ouvido falar tmb em Watchmen, he he",2.0,2
watchmen-o-filme-t1209,"fui assistir esse filme no cine ,sem nunca ter ouvido falar de h.q,nem nada ,foi por isso que não entendi bulhufas do filme ,mas acho que se tivesse procurado mais sobre o filme teria gostado mais...",2.0,2
comer-rezar-amar-t14191,"Tiraram muiiiiiita coisa, misturaram partes diferentes e ainda colocaram outras que nem existiam no livro. E o filme ficou enorme. Realmente decepcionante ! ;/",1.5,2
sr-ninguem-t12536,zzzzzzzzzzzzzzzzzzzzzzz,2.0,2
era-uma-vez-t4953,"Um filme muito bom, apesar de todos os xingamentos. Ruim é o final, digo isso pois é totalmente sem logica. O final me faz nao indicar esse filme. Nao estou dizendo pelo estado dos protagonistas, mas como tudo acontece.",2.0,2
x-men-origens-wolverine-t6655,"Pobre Wolverine, um personagem tão importante não merecia esse tratamento. Ação sem cérebro, o oposto da trilogia dos X-Men.",2.0,2
guerra-mundial-z-t36965,"Não gostei,,, fraco,,,, zumbis correndo , só mordem as pessoas e no geral muito lento,,",1.5,2
harry-potter-e-o-enigma-do-principe-t1564,"a pior adaptação da série, uma das melhores atuações de Daniel Radcliffe",1.5,2
millennium-os-homens-que-nao-amavam-as-mulheres-t20898,"Achei mediano.Isso que dá em adaptar uma história longa com mais de quinhentas páginas,e enxugá-lo da forma que foi feita.O resultado final foi apenas uma colcha de retalhos do livro,empregado de forma mal feita no filme.Isso em intermináveis duas horas e meia que não foram suficientes.Para mim não funcionou. Fincher foi mais feliz nos seus filmes de suspense anteriores.Para quem não viu ,recomendo a leitura do livro antes,que é melhor,e evitar o spoiler ruim do filme.",2.0,2
cinquenta-tons-de-cinza-t59132,"Não precisamos ler o livro para saber que esse é um roteiro fraco e desestimulante, entretanto a aberração que fizeram com 120 minutos desse filme é imperdoável. Sabe aquela sensação de que ""nem fode, nem sai de cima""? Foi com esse filme dantesco. Já imaginava que seria ruim, por conta dos comentários vistos, só não pensei que seria absurdamente ridículo como foi. Apenas 1 estrela e meia.",1.5,2
colegas-t45082,"Logo nos créditos iniciais, quando o filme se entregou a metalinguagem, remetendo a fontes famosas de filmes como ""Indiana Jones"", ""Titanic"", ""Poderoso Chefão"" e vários outros eu imaginei como isso se encaixaria na história e qual seria a abordagem do roteiro que pela sinopse lembra um pouco ""Thelma & Louise"" (posteriormente citado dentro do filme como principal motivação dos personagens). Depois seguimos para a história propriamente dita onde somos introduzidos as crianças com Síndrome de Dawn que residem no instituto, narrado em off por Lima Duarte e sua voz de ""contador de histórias"" num formato de fábula e encantador. Devo ressaltar que esses primeiros 15 minutos me encantaram...mas foi somente essa parte.O resto do filme parece que foi dirigido por outra pessoa e nem parece ser o mesmo filme, assim, quando o instituto aparece novamente nos apresentando os sonhos dos protagonistas o encanto retorna...mas depois acaba afundando mais e mais.A história do filme é ótima, mas parece que ninguém sabia como abordar o roteiro, os personagens secundários e nem as famosas referencias fílmicas, são várias, indo de ""Cidade de Deus"", seguindo para ""O vento levou"" e misturando até ""Taxi Driver"" com ""Blade Runner"". O meu deleite foi recorrer ao reconhecimento de todas as citações enquanto seguia pelo fraco roteiro e presenciando um ótima ideia ser depreciada.O filme parece ser muito mais longo do que realmente é, durante um momento até conferi o relógio, eu achava que estava num filme de 3 horas e não de 100 minutos. Como exemplo de um momento desperdiçado na minha opinião, temos a cena do Circo, os personagens entram num circo vazio, escuro, roubam algumas roupas, demonstram que suas armas são falsas e falam de seus sonhos, numa das fotografias mais escuras que já vi na minha vida, era praticamente impossível reconhecer qualquer coisa, não seria legal se no circo tivesse um palhaço ou o dono do circo que fizesse algum discurso chicle de ""sigam seus sonhos"" e lhes presentasse com as roupas? Com o tom de fábula do filme cairia bem invés de uma cena escura que não se vê nada, não se escuta quase nada (é difícil entender o que os personagens falam) e precisa do resgate de uma cena em flasback com narração em off para apresentar as pretensões que movem os personagens.A própria fotografia do film é fraca, novamente, repeti que o começo do filme tem um fotografia linda e encantadora, enquanto o resto do filme parece que tiveram preguiça e resolveram filmar de qualquer jeito.Outro problema sério do filme são os personagens secundários, marcados pelos agentes que dirigem um velho Cadillac, no melhor estilo de série policial dos anos 70, que lembra um pouco ""Starsky & Hutch"", inclusive pelas personalidades ímpares e como eles estão sempre um passo atrás, seguindo sempre a trilha exata de onde o trio passou. Algumas coisas me incomodaram como um deles apontar a arma para o recepcionista do Motel, alguém entendeu a razão daquela cena? Assim como a ameaça de um policial apontando a arma pra um segurança que interrogava quando esse disse que havia sido agredido por um ""deficiente"". a postura da dupla muda ao longo do filme, inicialmente chamavam os protagonistas de ""vagabundos"" e ""retardados"" e depois de ""meninos"" sendo que não existia razão para essa mudança de atitude além da necessidade do roteiro de vilanizar Batatinha invés da dupla. Alguns outros personagens secundários são terríveis, como o atendente ""gay"" de uma lancheria, o filme perde tempo valioso mostrando esse personagem apenas pelo fato de julgar engraçado mostrar um homem ""másculo"" com roupas femininas rebolando, assim como a descrição que o policial rodoviário fez de Márcia e sua roupa de herói, deveras desnecessário.Batatinha merece destaque na crítica por ser um personagem sem propósito nenhum no filme, um personagem que fica sobrando, parece que foi criado somente para tecer algum assunto em comum na dupla de policiais e transmitir o ""vilão"" para outro personagem.Além da metalinguagem através de inúmera referências ao cinema nacional, americano e Europeu (até Godard e Almodóvar eles citam!) o filme é embalado pela trilha sonora de Raul Seixas. Ao mesmo tempo que temos uma ótima trilha sonora, por outro lado temos irritantes sons de guitarra o tempo todo no filme dentro de momentos chaves, tensos e engraçados, sendo empregados desnecessariamente e de forma irritante. É mais fácil fazer uma nota na guitarra do que inventar uma musiquinha qualquer não é mesmo?Um ponto positivo do filme na minha opinião foram as cenas que mostravam como a imprensa tratava do caso, com entrevistas e programas de palco. Demonstrando o sensacionalismo de jornalistas e críticas vazias de especialistas.Apesar de ser uma ótima ideia que poderia render um filme lindo e emociante (nem precisa apelar pro melodrama) se tornou um filme confuso e mal construído, que em vários momentos me deu a impressão que o roteiro foi sendo escrito durante o filme, com exceção das cenas dentro do instituto, que são o ponto forte. Além um final terrível que usa flashback que nos relembra todo o filme e uma cena onde Stalone e Aninha seguram uma corda impedindo que Márcio voe, mas ele acaba escapando, um cena típica de ""esse personagem morreu"", para depois o entrarmos num avião são e salvo, onde finalmente ele voa. Para mim ficou parecendo que eles decidiram que o personagem morreria e assim realizaria o sonho de voar, um final triste mais poético, mas depois pensaram ""não, não vamos matar ninguém"" e resolveram retorná-lo a vida. Além de uma narração em off e Lima Duarte que fecha o filme onde ele diz que jamais ter os visto novamente, sendo que mostra que ele continua trabalhando no instituto e nenhum dos personagens tinha família, para onde foram? Voltaram pra onde? Parece que essa frase ""nunca mais os vi"" foi uma forma de justificar a narração em off, ele seria o portador da memória daquele trio e estaria contando a fabulosa história de aventura para outros internos. parece que deve ter sido decidida depois que perceberam que era difícil entender as falas dos atores principais e não quiseram incomodá-los requisitando dublagem para a pós-produção.Em suma, uma boa ideia que foi mal aproveitada. p.s. alguém mais se incomodou com a cena da repórter que rapidamente dá a notícia que ocorreu ""um incêndio na capital que matou muita gente"" com um sorriso estampado no rosto? É uma crítica ao sensacionalismo da imprensa (espero que seja), depois do que ocorreu em Santa Maria, poderiam ter cortado essa cena antes de distribuir o filme.",2.0,2
